question,expected_answer
"Γιατί οι αποφάσεις πολυετών υποχρεώσεων θεωρούνται υψηλού κινδύνου;","Οι πολυετείς υποχρεώσεις δεσμεύουν μεγάλα ποσά για πολλά χρόνια χωρίς σαφή ανάδοχο και με γενικές περιγραφές, γεγονός που εγείρει ερωτήματα διαφάνειας και δυσκολεύει τον έλεγχο."
"Ποια κοινά χαρακτηριστικά έχουν οι αποφάσεις υψηλού κινδύνου του Υπουργείου Εθνικής Άμυνας;","Αφορούν κυρίως χορηγήσεις βεβαιώσεων πολυετών υποχρεώσεων με πολύ υψηλούς προϋπολογισμούς, χωρίς αναγνωρισμένο ανάδοχο και με ασαφείς περιγραφές."
"Τι σημαίνει Αποφαση Αναληψης Υποχρεωσης στο πλαίσιο των δημοσίων δαπανών;","Είναι η επίσημη πράξη δέσμευσης πίστωσης από δημόσιο φορέα για μελλοντική πληρωμή. Αποτελεί λογιστική δέσμευση του ποσού στον προϋπολογισμό του φορέα."
"Γιατί η απουσία αναδόχου σε δημόσιες αποφάσεις αποτελεί πρόβλημα;","Χωρίς γνωστό ανάδοχο δεν μπορεί να ελεγχθεί η αξιοπιστία του προμηθευτή, να εντοπιστούν συγκρούσεις συμφερόντων ή να συγκριθούν οι τιμές με την αγορά."
"Σύγκρινε τα μοτίβα κινδύνου μεταξύ Υπουργείου Μετανάστευσης και Υπουργείου Εθνικής Άμυνας.","Και τα δύο έχουν πολλές επισημάνσεις υψηλού κινδύνου. Η Εθνική Άμυνα ξεχωρίζει σε πολυετείς υποχρεώσεις δισεκατομμυρίων, ενώ η Μετανάστευση σε μεγάλες δαπάνες φιλοξενίας και υπηρεσιών χωρίς σαφή ανάδοχο."
"Τι συστάσεις θα έκανες για τη βελτίωση της διαφάνειας στις δημόσιες αποφάσεις;","Υποχρεωτική καταγραφή αναδόχου, αναλυτική περιγραφή αντικειμένου, τεκμηρίωση δικαιολόγησης ποσού και δημόσια πρόσβαση σε τιμές αναφοράς αγοράς."
"Ποιοι παράγοντες κάνουν μια δημόσια απόφαση πιο ύποπτη;","Ασυνήθιστα υψηλός προϋπολογισμός σε σχέση με παρόμοιες αποφάσεις, γενική περιγραφή χωρίς αντικείμενο, απουσία αναδόχου και πολυετής δέσμευση χωρίς τεκμηρίωση."
"Εξήγησε τη σημασία των πολυετών υποχρεώσεων στις δημόσιες δαπάνες.","Δεσμεύουν δημόσιο χρήμα για πολλά έτη, μειώνοντας τη δημοσιονομική ευελιξία. Απαιτούν ιδιαίτερο έλεγχο γιατί τα ποσά είναι μεγάλα και δύσκολα αναστρέψιμα."
"Ποια μοτίβα ύποπτης συμπεριφοράς εντοπίζονται στις αποφάσεις υψηλού κινδύνου;","Εξαιρετικά υψηλοί προϋπολογισμοί χωρίς τεκμηρίωση, πολυετείς δεσμεύσεις χωρίς σαφή ανάδοχο, γενικές περιγραφές που δεν επιτρέπουν έλεγχο αντικειμένου."
"Ποια υπουργεία παρουσιάζουν τα μεγαλύτερα προβλήματα διαφάνειας βάσει των δεδομένων;","Τα Υπουργεία Εθνικής Άμυνας και Μετανάστευσης, λόγω μεγάλου αριθμού υψηλών δαπανών με ασαφείς περιγραφές και χωρίς αναγνωρισμένους αναδόχους."
"Πώς θα αξιολογούσες τη συνολική κατάσταση διαφάνειας στα δεδομένα;","Σημαντικά κενά: καμία απόφαση δεν έχει αναγνωρισμένο ανάδοχο, πολλές περιγραφές είναι γενικές, και δεσμεύσεις δισεκατομμυρίων γίνονται χωρίς δημόσια τεκμηρίωση."
"Τι κινδύνους εγκυμονεί η έλλειψη ταυτοποίησης αναδόχου σε μεγάλες δαπάνες;","Δεν μπορεί να ελεγχθεί σύγκρουση συμφερόντων, ικανότητα εκτέλεσης, ανταγωνιστικότητα τιμών, ή αν πρόκειται για εικονική εταιρεία."
"Γιατί αποφάσεις με μηδενικό προϋπολογισμό μπορεί να είναι προβληματικές;","Μπορεί να υποδηλώνουν ελλιπή καταχώριση, διοικητικές πράξεις χωρίς οικονομικό αντικείμενο ή απόκρυψη πραγματικού κόστους μέσω κατάτμησης δαπάνης."
"Ποιες είναι οι κύριες διαφορές μεταξύ αποφάσεων χαμηλού και υψηλού κινδύνου;","Οι χαμηλού κινδύνου αφορούν μικρά ποσά ρουτίνας, ενώ οι υψηλού κινδύνου περιλαμβάνουν πολύ μεγάλα ποσά, ασαφείς περιγραφές και έλλειψη βασικών στοιχείων αναδόχου."
"Τι ρόλο παίζει η περιγραφή μιας απόφασης στην αξιολόγηση κινδύνου;","Μια ασαφής περιγραφή (π.χ. μόνο Αποφαση Αναληψης Υποχρεωσης) δεν επιτρέπει τον έλεγχο του αντικειμένου, αυξάνοντας τον κίνδυνο σε σύγκριση με αναλυτικές περιγραφές."
"Ποιοι είναι οι βασικοί λόγοι που αποφάσεις επισημαίνονται ως μεσαίου κινδύνου;","Υψηλοί αλλά πιθανώς δικαιολογημένοι προϋπολογισμοί, ασαφείς περιγραφές, απουσία αναδόχου και πιθανή λανθασμένη κατηγοριοποίηση δαπανών."
"Πώς μπορεί ένα σύστημα ΤΝ να βοηθήσει στον έλεγχο δημοσίων δαπανών;","Μπορεί να εντοπίζει αυτόματα ανωμαλίες στους προϋπολογισμούς, να συγκρίνει με ιστορικά δεδομένα, να επισημαίνει ελλείψεις πληροφοριών και να κατατάσσει αποφάσεις κατά κίνδυνο."
"Ποια είναι τα πλεονεκτήματα και οι περιορισμοί αυτοματοποιημένου ελέγχου δαπανών;","Πλεονεκτήματα: ταχύτητα, κλιμάκωση, αντικειμενικότητα. Περιορισμοί: δεν κατανοεί πλήρως το πολιτικό πλαίσιο, εξαρτάται από την ποιότητα δεδομένων, μπορεί να δώσει ψευδείς συναγερμούς."
